Date,Currency,High,Low,Close,Volume
2020-07-25 10:00:00,USD,9601.31,9577.81,9598.38,7.73772133
2020-07-25 11:00:00,USD,9612.03,9591.66,9593.31,12.089542037200001
2020-07-25 12:00:00,USD,9619.22,9589.28,9619.14,25.4871245948
2020-07-25 13:00:00,USD,9620.68,9576.88,9599.62,34.7015221339
2020-07-25 14:00:00,USD,9607.99,9585.07,9597.6,24.219177921799997
2020-07-25 15:00:00,USD,9612.0,9592.94,9609.45,24.7042302117
2020-07-25 16:00:00,USD,9649.99,9597.44,9635.01,41.9475205334
2020-07-25 17:00:00,USD,9722.13,9630.01,9713.95,94.4025722437
2020-07-25 18:00:00,USD,9725.0,9658.17,9685.32,72.50360872
2020-07-25 19:00:00,USD,9699.88,9675.76,9692.51,64.4510699808
2020-07-25 20:00:00,USD,9747.23,9689.7,9737.51,71.78358668060001
2020-07-25 21:00:00,USD,9747.23,9695.01,9705.28,62.2955243466
2020-07-25 22:00:00,USD,9724.46,9702.64,9724.26,19.406977990599998
2020-07-25 23:00:00,USD,9738.13,9689.0,9718.89,27.843943768200003
2020-07-26 00:00:00,USD,9718.89,9684.99,9700.34,16.7820127429
2020-07-26 01:00:00,USD,9704.24,9666.9,9681.97,59.802712730299994
2020-07-26 02:00:00,USD,9695.9,9669.95,9684.96,12.5586298821
2020-07-26 03:00:00,USD,9695.9,9680.8,9690.92,23.967059227100002
2020-07-26 04:00:00,USD,9693.3,9673.48,9684.86,14.445516548599999
2020-07-26 05:00:00,USD,9695.9,9677.44,9694.03,5.363849929700001
2020-07-26 06:00:00,USD,9712.73,9683.5,9712.67,15.4369258082
2020-07-26 07:00:00,USD,9740.36,9697.89,9728.01,19.702534853699998
2020-07-26 08:00:00,USD,9800.12,9716.84,9784.09,69.4360422461
2020-07-26 09:00:00,USD,9850.0,9763.27,9850.0,64.1926745189
2020-07-26 10:00:00,USD,10190.71,9850.0,10020.0,1000.7725174476
2020-07-26 11:00:00,USD,10020.0,9967.09,9977.55,150.61501451549998
2020-07-26 12:00:00,USD,9999.47,9800.49,9883.34,209.66546192599998
2020-07-26 13:00:00,USD,9937.91,9882.0,9898.53,51.019555616800005
2020-07-26 14:00:00,USD,9961.55,9895.6,9955.51,37.541289995599996
2020-07-26 15:00:00,USD,9994.2,9918.08,9979.32,70.7100261652
2020-07-26 16:00:00,USD,9989.06,9905.47,9907.1,48.9434061317
2020-07-26 17:00:00,USD,9934.86,9903.95,9919.56,22.369641143899997
2020-07-26 18:00:00,USD,9934.74,9893.4,9932.28,56.0759655247
2020-07-26 19:00:00,USD,9932.28,9861.0,9872.99,90.7711684026
2020-07-26 20:00:00,USD,9900.27,9855.0,9897.84,41.4812495761
2020-07-26 21:00:00,USD,9912.87,9879.73,9890.76,44.462988129399996
2020-07-26 22:00:00,USD,9957.02,9890.75,9931.74,97.34149034040001
2020-07-26 23:00:00,USD,9946.16,9915.14,9946.13,14.6451002598
2020-07-27 00:00:00,USD,10050.0,9936.85,9987.3,175.96602498869996
2020-07-27 01:00:00,USD,10126.5,9987.3,10089.59,146.8451465318
2020-07-27 02:00:00,USD,10098.01,10047.14,10080.49,74.8515628992
2020-07-27 03:00:00,USD,10331.99,10062.3,10264.64,660.4750876919001
2020-07-27 04:00:00,USD,10321.0,10196.45,10217.21,127.60145248270001
2020-07-27 05:00:00,USD,10324.46,10211.19,10304.99,110.65328355620001
2020-07-27 06:00:00,USD,10310.95,10230.21,10287.43,45.1029190554
2020-07-27 07:00:00,USD,10287.43,10155.12,10155.12,63.140529846899994
2020-07-27 08:00:00,USD,10190.62,10132.41,10173.39,75.1832814134
2020-07-27 09:00:00,USD,10266.07,10166.99,10260.79,36.14922
2020-07-27 10:00:00,USD,10296.7,10230.51,10273.5,31.5280331601
2020-07-27 11:00:00,USD,10333.44,10214.61,10268.05,50.5595090126
2020-07-27 12:00:00,USD,10318.82,10239.64,10290.49,45.0075496263
2020-07-27 13:00:00,USD,10391.56,10260.26,10373.67,132.6442549959
2020-07-27 14:00:00,USD,10452.42,10324.47,10429.4,324.9797546325
2020-07-27 15:00:00,USD,10433.34,10275.0,10316.66,239.9672712241
2020-07-27 16:00:00,USD,10780.0,10316.66,10735.53,688.5293872974
2020-07-27 17:00:00,USD,10965.0,10632.97,10888.0,727.0177715465
2020-07-27 18:00:00,USD,10927.14,10766.61,10864.35,420.31243802629996
2020-07-27 19:00:00,USD,10865.07,10745.33,10814.78,214.1923094859
2020-07-27 20:00:00,USD,10895.43,10806.0,10895.43,240.58929781150002
2020-07-27 21:00:00,USD,11158.42,10831.47,11124.0,205.8452694209
2020-07-27 22:00:00,USD,11417.66,11078.88,11245.58,490.5235755816
2020-07-27 23:00:00,USD,11245.58,10800.54,11044.83,767.5935910892999
2020-07-28 00:00:00,USD,11260.95,11044.83,11182.49,164.3632571924
2020-07-28 01:00:00,USD,11258.51,11109.95,11212.85,283.8499159335
2020-07-28 02:00:00,USD,11216.02,10982.5,10982.63,306.37228580740003
2020-07-28 03:00:00,USD,10997.19,10831.61,10987.18,233.4233710053
2020-07-28 04:00:00,USD,11055.03,10960.44,11053.6,93.39963547100001
2020-07-28 05:00:00,USD,11057.8,10868.31,10891.22,64.0408966063
2020-07-28 06:00:00,USD,11007.48,10859.86,10954.85,193.6275930539
2020-07-28 07:00:00,USD,11007.59,10859.4,10889.37,68.8209680831
2020-07-28 08:00:00,USD,10917.73,10720.03,10748.34,162.7958220273
2020-07-28 09:00:00,USD,10824.25,10731.73,10784.2,258.70018015150004
2020-07-28 10:00:00,USD,10827.27,10590.0,10822.61,192.63801839400003
2020-07-28 11:00:00,USD,11046.75,10806.94,10999.03,1032.4330958726
2020-07-28 12:00:00,USD,11068.04,10921.4,10999.97,414.27417416279997
2020-07-28 13:00:00,USD,11046.17,10922.73,10995.83,135.3678309261
2020-07-28 14:00:00,USD,11193.9,10977.49,11183.71,394.3687244381
2020-07-28 15:00:00,USD,11199.23,11095.9,11170.69,134.8554733922
2020-07-28 16:00:00,USD,11195.6,10885.0,10967.0,692.9254710437
2020-07-28 17:00:00,USD,11040.69,10917.77,10943.29,155.1261616822
2020-07-28 18:00:00,USD,10977.68,10866.06,10936.94,97.2707071784
2020-07-28 19:00:00,USD,11015.35,10882.7,11002.8,95.45474674729999
2020-07-28 20:00:00,USD,11022.22,10962.87,10984.82,121.9275559328
2020-07-28 21:00:00,USD,11074.79,10984.82,11030.26,77.8823993555
2020-07-28 22:00:00,USD,11052.35,10888.0,10970.24,61.326059223
2020-07-28 23:00:00,USD,10998.6,10923.75,10937.91,31.558439764899997
2020-07-29 00:00:00,USD,10998.9,10895.16,10895.16,49.563366102399996
2020-07-29 01:00:00,USD,10928.6,10856.0,10909.01,74.2170883691
2020-07-29 02:00:00,USD,10955.52,10900.0,10918.53,13.792398661199998
2020-07-29 03:00:00,USD,11009.93,10918.53,10978.28,38.9848526902
2020-07-29 04:00:00,USD,11008.85,10942.36,10958.32,38.4385928742
2020-07-29 05:00:00,USD,11005.41,10940.77,10954.15,93.0941266353
2020-07-29 06:00:00,USD,11084.45,10954.15,11079.39,48.9579145354
2020-07-29 07:00:00,USD,11080.8,11017.65,11038.19,19.8268012779
2020-07-29 08:00:00,USD,11140.03,11018.21,11140.03,122.5268625292
2020-07-29 09:00:00,USD,11144.99,10930.0,11042.47,179.22187386259998
2020-07-29 10:00:00,USD,11064.28,10994.89,11064.27,45.4984974739
2020-07-29 11:00:00,USD,11119.79,11027.24,11102.91,154.82977683040002
2020-07-29 12:00:00,USD,11140.0,11074.0,11116.83,186.4904746265
2020-07-29 13:00:00,USD,11138.0,11053.31,11097.18,150.132729581
2020-07-29 14:00:00,USD,11300.0,10987.07,11122.32,784.4208700306
2020-07-29 15:00:00,USD,11209.59,11109.34,11175.42,146.9277697121
2020-07-29 16:00:00,USD,11282.69,11174.91,11282.69,223.23460501009998
2020-07-29 17:00:00,USD,11295.5,11120.0,11188.93,463.1053096082
2020-07-29 18:00:00,USD,11284.26,11169.0,11218.08,182.3394780307
2020-07-29 19:00:00,USD,11240.4,11188.28,11218.67,103.5460647197
2020-07-29 20:00:00,USD,11262.63,11184.11,11228.1,56.94094848020001
2020-07-29 21:00:00,USD,11360.0,11218.31,11300.0,138.124094981
2020-07-29 22:00:00,USD,11336.67,11245.43,11264.5,76.2553914429
2020-07-29 23:00:00,USD,11264.5,11057.94,11114.89,100.5459962476
2020-07-30 00:00:00,USD,11128.8,10982.5,11126.45,91.4498998586
2020-07-30 01:00:00,USD,11130.98,11057.81,11063.73,26.6158120354
2020-07-30 02:00:00,USD,11105.59,10967.5,10991.8,44.92640703359999
2020-07-30 03:00:00,USD,11057.8,10971.55,11014.93,15.8660797049
2020-07-30 04:00:00,USD,11060.84,10990.13,11043.23,50.803342444799995
2020-07-30 05:00:00,USD,11044.79,10978.52,11002.9,22.3523491933
2020-07-30 06:00:00,USD,11040.3,10935.27,11016.01,57.9211403233
2020-07-30 07:00:00,USD,11018.05,10905.82,10936.6,116.8253995086
2020-07-30 08:00:00,USD,11004.87,10936.6,11004.87,42.0088899013
2020-07-30 09:00:00,USD,11018.72,10955.57,10993.39,28.74541653
2020-07-30 10:00:00,USD,10993.85,10921.04,10947.21,22.8805839884
2020-07-30 11:00:00,USD,10954.01,10905.0,10933.36,48.1106763528
2020-07-30 12:00:00,USD,10993.36,10930.07,10939.82,32.8099460912
2020-07-30 13:00:00,USD,11046.7,10828.11,11022.02,268.6897345039
2020-07-30 14:00:00,USD,11025.05,10961.02,10972.13,149.5091230722
2020-07-30 15:00:00,USD,11020.14,10972.13,11017.46,46.8836375739
2020-07-30 16:00:00,USD,11039.28,10976.7,11026.79,62.7990221438
2020-07-30 17:00:00,USD,11057.5,11003.99,11051.34,75.3759674258
2020-07-30 18:00:00,USD,11108.69,11048.79,11108.69,116.5053526789
2020-07-30 19:00:00,USD,11169.62,11099.38,11139.97,226.5715399963
2020-07-30 20:00:00,USD,11190.65,11132.81,11157.54,107.7681622966
2020-07-30 21:00:00,USD,11190.25,11090.33,11102.75,91.2532534643
2020-07-30 22:00:00,USD,11190.0,11101.65,11190.0,425.55023462730003
2020-07-30 23:00:00,USD,11190.0,11106.89,11172.0,10.1655193822
2020-07-31 00:00:00,USD,11195.34,11050.0,11066.87,48.6151271423
2020-07-31 01:00:00,USD,11074.95,10980.1,11037.2,143.63165040319998
2020-07-31 02:00:00,USD,11037.79,11005.18,11011.08,126.21724254959999
2020-07-31 03:00:00,USD,11044.56,10980.64,10992.36,40.1324761014
2020-07-31 04:00:00,USD,11075.0,10992.36,11075.0,23.0421818956
2020-07-31 05:00:00,USD,11075.0,11044.98,11056.16,21.5285012618
2020-07-31 06:00:00,USD,11170.25,11050.34,11162.4,70.8464371596
2020-07-31 07:00:00,USD,11164.68,11115.93,11144.74,55.3383087119
2020-07-31 08:00:00,USD,11208.23,11112.34,11142.79,18.3482130978
2020-07-31 09:00:00,USD,11165.84,11125.01,11130.63,17.3705952386
2020-07-31 10:00:00,USD,11194.18,11121.36,11179.68,25.9408880073
2020-07-31 11:00:00,USD,11236.57,11145.09,11230.22,48.2942566682
2020-07-31 12:00:00,USD,11239.63,11187.39,11239.63,139.617791633
2020-07-31 13:00:00,USD,11249.38,11115.54,11164.31,394.446520305
2020-07-31 14:00:00,USD,11277.55,11151.53,11277.55,563.5455565058
2020-07-31 15:00:00,USD,11395.0,11250.56,11375.43,350.9332124515
2020-07-31 16:00:00,USD,11463.6,11215.72,11366.83,312.4673672362
2020-07-31 17:00:00,USD,11370.63,11288.64,11297.24,117.92367369899999
2020-07-31 18:00:00,USD,11314.2,11233.58,11253.55,97.7373536559
2020-07-31 19:00:00,USD,11337.19,11237.3,11334.25,130.7719345993
2020-07-31 20:00:00,USD,11422.22,11327.3,11356.94,51.318222173500004
2020-07-31 21:00:00,USD,11445.77,11328.01,11404.45,91.04872840120001
2020-07-31 22:00:00,USD,11425.07,11313.73,11320.01,41.7466010281
2020-07-31 23:00:00,USD,11359.73,11307.6,11351.77,27.2928069752
2020-08-01 00:00:00,USD,11400.0,11240.0,11266.4,143.7505290651
2020-08-01 01:00:00,USD,11315.33,11249.0,11286.89,24.1732052394
2020-08-01 02:00:00,USD,11362.79,11283.45,11348.44,25.2438561407
2020-08-01 03:00:00,USD,11421.61,11337.59,11374.67,39.363311300300005
2020-08-01 04:00:00,USD,11438.75,11344.31,11406.9,38.606320008699996
2020-08-01 05:00:00,USD,11664.5,11383.42,11624.42,156.38307619620002
2020-08-01 06:00:00,USD,11765.16,11576.33,11662.15,133.7558528924
2020-08-01 07:00:00,USD,11677.77,11594.49,11672.9,28.094197365
2020-08-01 08:00:00,USD,11733.24,11652.85,11684.78,170.3357403567
2020-08-01 09:00:00,USD,11741.22,11640.13,11718.24,18.8918416216
2020-08-01 10:00:00,USD,11749.68,11610.02,11640.17,53.003779851400004
2020-08-01 11:00:00,USD,11672.81,11570.01,11672.23,27.0883121775
2020-08-01 12:00:00,USD,11708.08,11649.64,11680.0,25.5409318728
2020-08-01 13:00:00,USD,11680.0,11480.0,11547.58,96.1400958609
2020-08-01 14:00:00,USD,11618.74,11516.82,11617.56,32.0441241901
2020-08-01 15:00:00,USD,11653.29,11601.71,11650.71,45.2871892962
2020-08-01 16:00:00,USD,11711.55,11622.96,11658.3,60.5475787095
2020-08-01 17:00:00,USD,11760.75,11657.28,11748.14,57.316568874
2020-08-01 18:00:00,USD,11759.51,11592.23,11697.06,116.274105331
2020-08-01 19:00:00,USD,11889.99,11692.96,11804.45,133.1471907002
2020-08-01 20:00:00,USD,11875.0,11689.95,11849.06,58.4608356691
2020-08-01 21:00:00,USD,11894.73,11763.74,11785.33,82.959182431
2020-08-01 22:00:00,USD,11799.29,11724.28,11794.43,62.3455273559
2020-08-01 23:00:00,USD,11839.14,11766.34,11813.95,78.82963247020001
2020-08-02 00:00:00,USD,11872.32,11756.06,11801.89,62.5126011452
2020-08-02 01:00:00,USD,11950.0,11786.87,11950.0,53.860014373199995
2020-08-02 02:00:00,USD,11969.0,11901.46,11938.43,59.149206766199995
2020-08-02 03:00:00,USD,12024.0,11887.9,12013.1,87.1054736929
2020-08-02 04:00:00,USD,12132.11,10582.32,11175.86,1773.9993822357999
2020-08-02 05:00:00,USD,11432.1,11130.09,11279.34,313.9052371524
2020-08-02 06:00:00,USD,11329.34,11210.56,11312.08,37.543199535700005
2020-08-02 07:00:00,USD,11385.05,11274.4,11355.07,28.689533968299997
2020-08-02 08:00:00,USD,11355.07,11274.34,11274.34,14.0790200115
2020-08-02 09:00:00,USD,11316.86,11240.0,11300.47,17.3150583499
2020-08-02 10:00:00,USD,11312.87,11131.0,11257.97,222.3333937743
2020-08-02 11:00:00,USD,11279.7,10950.04,11119.72,163.9862386868
2020-08-02 12:00:00,USD,11183.1,10967.91,11003.91,82.0799726137
2020-08-02 13:00:00,USD,11143.44,10982.34,11112.2,33.7802900137
2020-08-02 14:00:00,USD,11193.43,11066.0,11149.39,57.9378836817
2020-08-02 15:00:00,USD,11159.96,11082.08,11103.41,30.1937627679
2020-08-02 16:00:00,USD,11219.94,11073.56,11213.16,29.9913225748
2020-08-02 17:00:00,USD,11290.67,11179.08,11272.9,36.2095151852
2020-08-02 18:00:00,USD,11277.41,11201.72,11236.46,73.4972538988
2020-08-02 19:00:00,USD,11272.66,11128.4,11220.9,123.4493282786
2020-08-02 20:00:00,USD,11231.25,11092.96,11104.49,36.0941884891
2020-08-02 21:00:00,USD,11158.23,11000.0,11133.75,101.02777142209999
2020-08-02 22:00:00,USD,11187.03,11118.0,11125.48,14.8885392731
2020-08-02 23:00:00,USD,11141.07,11032.98,11057.26,64.1735851294
2020-08-03 00:00:00,USD,11148.37,10910.21,11134.19,149.6099953862
2020-08-03 01:00:00,USD,11175.7,11118.65,11118.65,27.2437086028
2020-08-03 02:00:00,USD,11208.37,11118.65,11181.74,15.3148658899
2020-08-03 03:00:00,USD,11197.82,11126.07,11126.07,47.559441114399995
2020-08-03 04:00:00,USD,11188.79,11126.07,11177.91,9.3454907623
2020-08-03 05:00:00,USD,11194.99,11133.62,11190.9,43.5225873317
2020-08-03 06:00:00,USD,11246.79,11185.73,11197.63,29.7013452109
2020-08-03 07:00:00,USD,11241.91,11194.79,11207.05,12.5277975007
2020-08-03 08:00:00,USD,11242.28,11183.16,11204.25,13.2321192794
2020-08-03 09:00:00,USD,11220.14,11127.56,11127.56,20.3049918715
2020-08-03 10:00:00,USD,11206.01,11127.56,11200.01,5.1874968147
2020-08-03 11:00:00,USD,11247.91,11186.44,11236.06,27.3712252727
2020-08-03 12:00:00,USD,11247.82,11194.41,11228.4,10.5771804798
2020-08-03 13:00:00,USD,11312.92,11225.9,11290.25,61.2183312863
2020-08-03 14:00:00,USD,11349.59,11273.0,11314.27,190.2172003737
2020-08-03 15:00:00,USD,11399.26,11312.84,11383.26,87.3931381703
2020-08-03 16:00:00,USD,11488.59,11337.19,11348.0,219.55023392209998
2020-08-03 17:00:00,USD,11451.26,11348.0,11435.51,65.5553711045
2020-08-03 18:00:00,USD,11437.0,11393.54,11432.34,286.1411873499
2020-08-03 19:00:00,USD,11436.29,11365.2,11420.0,97.8290435377
2020-08-03 20:00:00,USD,11436.98,11370.49,11396.62,133.7221021723
2020-08-03 21:00:00,USD,11430.0,11177.5,11213.88,158.4510636861
2020-08-03 22:00:00,USD,11312.34,11199.09,11231.91,116.6531361098
2020-08-03 23:00:00,USD,11259.44,11155.01,11240.12,129.5939242699
2020-08-04 00:00:00,USD,11423.66,11239.48,11372.59,76.1097017442
2020-08-04 01:00:00,USD,11388.35,11334.18,11340.69,51.5833406292
2020-08-04 02:00:00,USD,11372.92,11277.73,11288.96,37.5832972225
2020-08-04 03:00:00,USD,11322.98,11224.12,11266.38,45.7206984395
2020-08-04 04:00:00,USD,11317.23,11238.05,11315.0,50.9654503544
2020-08-04 05:00:00,USD,11330.06,11262.44,11288.47,28.304898909600002
2020-08-04 06:00:00,USD,11289.5,11205.83,11270.31,42.0809195924
2020-08-04 07:00:00,USD,11322.12,11255.9,11298.95,26.627453880700003
2020-08-04 08:00:00,USD,11325.8,11255.8,11256.83,10.9585631153
2020-08-04 09:00:00,USD,11275.75,11241.7,11257.06,22.0755284997
2020-08-04 10:00:00,USD,11308.41,11218.4,11221.65,20.2081271873
2020-08-04 11:00:00,USD,11282.67,11060.56,11128.12,356.3610307994
2020-08-04 12:00:00,USD,11176.12,11110.4,11158.93,59.9604069782
2020-08-04 13:00:00,USD,11163.0,11012.51,11140.87,138.6042722458
2020-08-04 14:00:00,USD,11219.84,11128.86,11219.84,74.50383997670002
2020-08-04 15:00:00,USD,11240.87,11184.36,11216.69,56.27834347
2020-08-04 16:00:00,USD,11238.5,11144.59,11174.22,62.795330109300004
2020-08-04 17:00:00,USD,11265.47,11161.8,11259.7,75.3637730461
2020-08-04 18:00:00,USD,11279.42,11203.84,11219.71,71.6869917958
2020-08-04 19:00:00,USD,11259.65,11219.7,11236.65,95.47664498389999
2020-08-04 20:00:00,USD,11276.92,11211.55,11222.48,105.34339155309999
2020-08-04 21:00:00,USD,11258.0,11175.48,11249.43,54.6561638503
2020-08-04 22:00:00,USD,11265.89,11210.01,11237.93,76.0753026039
2020-08-04 23:00:00,USD,11246.91,11180.95,11197.18,43.9601654629
2020-08-05 00:00:00,USD,11225.0,11149.79,11181.01,50.8928497003
2020-08-05 01:00:00,USD,11191.28,11079.74,11191.28,112.9929095378
2020-08-05 02:00:00,USD,11202.88,11152.83,11197.26,29.426975240300003
2020-08-05 03:00:00,USD,11249.4,11189.28,11249.4,61.8524103522
2020-08-05 04:00:00,USD,11266.55,11237.98,11257.32,35.6292520721
2020-08-05 05:00:00,USD,11294.11,11234.55,11292.79,18.8858726606
2020-08-05 06:00:00,USD,11330.34,11279.84,11293.46,66.1484020823
2020-08-05 07:00:00,USD,11320.37,11281.6,11282.88,16.1253314098
2020-08-05 08:00:00,USD,11328.7,11282.88,11300.0,4.6296456136
2020-08-05 09:00:00,USD,11400.0,11299.99,11399.3,72.9534157364
2020-08-05 10:00:00,USD,11446.34,11375.82,11400.41,35.0974970196
2020-08-05 11:00:00,USD,11463.55,11395.06,11450.0,35.6522745996
2020-08-05 12:00:00,USD,11600.39,11403.87,11575.49,232.09314397880001
2020-08-05 13:00:00,USD,11636.0,11560.0,11626.8,144.6643691134
2020-08-05 14:00:00,USD,11660.65,11515.48,11643.19,251.3143623476
2020-08-05 15:00:00,USD,11706.33,11621.74,11685.49,215.16855879349998
2020-08-05 16:00:00,USD,11733.1,11630.04,11650.82,96.6252389316
2020-08-05 17:00:00,USD,11700.0,11645.58,11692.24,164.8166710775
2020-08-05 18:00:00,USD,11700.76,11653.35,11680.14,145.5551848695
2020-08-05 19:00:00,USD,11715.9,11652.51,11666.93,93.6219884276
2020-08-05 20:00:00,USD,11706.39,11663.47,11705.93,93.34800144309999
2020-08-05 21:00:00,USD,11807.12,11693.91,11786.44,145.9699831601
2020-08-05 22:00:00,USD,11793.45,11537.19,11647.11,256.5831185331
2020-08-05 23:00:00,USD,11764.66,11630.86,11764.66,36.1249251608
2020-08-06 00:00:00,USD,11822.22,11660.86,11744.39,134.94531966899999
2020-08-06 01:00:00,USD,11744.39,11645.0,11677.77,126.517327004
2020-08-06 02:00:00,USD,11707.15,11626.64,11702.44,157.1379685588
2020-08-06 03:00:00,USD,11702.44,11641.37,11668.82,41.7664769232
2020-08-06 04:00:00,USD,11669.53,11580.01,11627.88,141.0229588441
2020-08-06 05:00:00,USD,11651.57,11591.16,11640.89,18.4018867941
2020-08-06 06:00:00,USD,11693.84,11640.88,11689.46,71.9945976698
2020-08-06 07:00:00,USD,11691.64,11645.5,11649.99,45.0461278901
2020-08-06 08:00:00,USD,11736.46,11645.7,11727.12,49.386894473199995
2020-08-06 09:00:00,USD,11769.84,11711.68,11755.86,14.532236701099999
2020-08-06 10:00:00,USD,11760.49,11688.0,11688.01,15.0104925423
2020-08-06 11:00:00,USD,11744.97,11675.0,11711.07,13.3762006193
2020-08-06 12:00:00,USD,11790.0,11711.07,11779.22,173.29608186459996
2020-08-06 13:00:00,USD,11889.4,11749.99,11879.58,192.7824626175
2020-08-06 14:00:00,USD,11890.0,11749.78,11813.32,108.88403786190001
2020-08-06 15:00:00,USD,11868.89,11812.68,11857.01,140.7859519106
2020-08-06 16:00:00,USD,11894.18,11820.0,11849.95,150.5174210277
2020-08-06 17:00:00,USD,11888.07,11799.99,11879.64,122.6138901871
2020-08-06 18:00:00,USD,11883.35,11812.1,11863.34,180.4198890499
2020-08-06 19:00:00,USD,11920.75,11855.71,11878.7,158.12199659430001
2020-08-06 20:00:00,USD,11900.0,11815.66,11866.89,115.63654993780001
2020-08-06 21:00:00,USD,11890.4,11639.31,11759.44,174.04818911799995
2020-08-06 22:00:00,USD,11812.68,11735.89,11799.85,77.296282929
2020-08-06 23:00:00,USD,11802.38,11714.66,11779.79,146.49000426700002
2020-08-07 00:00:00,USD,11827.27,11750.78,11807.75,53.270929538900006
2020-08-07 01:00:00,USD,11875.06,11803.24,11840.01,107.5128882993
2020-08-07 02:00:00,USD,11921.63,11840.01,11872.19,55.214585193699996
2020-08-07 03:00:00,USD,11906.97,11840.01,11840.01,15.608956088800001
2020-08-07 04:00:00,USD,11855.06,11784.11,11834.35,19.4083252269
2020-08-07 05:00:00,USD,11834.35,11740.0,11798.42,20.4039543803
2020-08-07 06:00:00,USD,11834.47,11780.89,11822.63,18.1078976499
2020-08-07 07:00:00,USD,11822.91,11777.15,11795.01,82.6149076788
2020-08-07 08:00:00,USD,11848.68,11747.72,11840.04,84.9420680236
2020-08-07 09:00:00,USD,11861.35,11806.31,11823.24,21.3841557351
2020-08-07 10:00:00,USD,11834.31,11769.56,11807.49,17.516762569
2020-08-07 11:00:00,USD,11809.08,11693.27,11758.5,89.51984149889999
2020-08-07 12:00:00,USD,11783.59,11696.37,11768.17,49.7100685618
2020-08-07 13:00:00,USD,11783.46,11718.77,11750.34,60.1562591516
2020-08-07 14:00:00,USD,11751.41,11520.0,11644.91,253.07849597900002
2020-08-07 15:00:00,USD,11678.02,11631.29,11659.41,79.1573342367
2020-08-07 16:00:00,USD,11680.19,11600.41,11606.88,130.5883512071
2020-08-07 17:00:00,USD,11645.12,11444.69,11549.72,364.3219307872
2020-08-07 18:00:00,USD,11551.4,11353.07,11492.38,278.79511896869997
2020-08-07 19:00:00,USD,11536.98,11469.1,11515.19,196.0955850077
2020-08-07 20:00:00,USD,11606.59,11509.98,11581.42,147.7405712381
2020-08-07 21:00:00,USD,11630.85,11566.93,11609.32,72.7872769704
2020-08-07 22:00:00,USD,11654.84,11600.41,11610.46,48.8121703284
2020-08-07 23:00:00,USD,11657.35,11573.45,11615.69,46.684971828500004
2020-08-08 00:00:00,USD,11652.43,11551.37,11620.28,26.6710495457
2020-08-08 01:00:00,USD,11666.66,11620.0,11650.0,41.9385885207
2020-08-08 02:00:00,USD,11659.3,11607.78,11627.12,5.7717494754
2020-08-08 03:00:00,USD,11627.12,11552.95,11564.69,5.596995238
2020-08-08 04:00:00,USD,11598.79,11541.47,11549.88,17.8377029773
2020-08-08 05:00:00,USD,11623.62,11540.94,11623.62,12.086015726300001
2020-08-08 06:00:00,USD,11634.97,11606.51,11609.0,14.164802109000002
2020-08-08 07:00:00,USD,11639.12,11602.48,11602.48,12.135373305999998
2020-08-08 08:00:00,USD,11624.19,11579.85,11596.55,2.3211772829
2020-08-08 09:00:00,USD,11771.73,11596.55,11762.34,15.621585792100001
2020-08-08 10:00:00,USD,11799.0,11738.84,11754.6,20.6698736436
2020-08-08 11:00:00,USD,11798.99,11752.59,11785.11,17.000883433800002
2020-08-08 12:00:00,USD,11822.22,11756.58,11794.92,61.5939622955
2020-08-08 13:00:00,USD,11794.92,11743.1,11767.06,45.3665810381
2020-08-08 14:00:00,USD,11777.77,11729.49,11753.92,44.0508082631
2020-08-08 15:00:00,USD,11796.81,11753.92,11756.4,30.7271167358
2020-08-08 16:00:00,USD,11779.29,11602.28,11700.41,210.858892651
2020-08-08 17:00:00,USD,11730.26,11650.01,11726.58,39.5389453959
2020-08-08 18:00:00,USD,11726.58,11669.18,11693.88,21.356951686
2020-08-08 19:00:00,USD,11733.12,11663.92,11724.04,41.6258510476
2020-08-08 20:00:00,USD,11729.43,11676.32,11721.43,26.0272435467
2020-08-08 21:00:00,USD,11791.99,11721.43,11774.83,77.30619513970001
2020-08-08 22:00:00,USD,11784.92,11727.41,11759.09,25.3097118119
2020-08-08 23:00:00,USD,11782.04,11695.73,11781.51,29.224505888499998
2020-08-09 00:00:00,USD,11811.11,11764.44,11782.09,42.931505230999996
2020-08-09 01:00:00,USD,11782.09,11696.4,11720.17,20.2802990476
2020-08-09 02:00:00,USD,11750.67,11707.25,11735.4,15.484796606199998
2020-08-09 03:00:00,USD,11793.97,11723.58,11751.25,20.151532299
2020-08-09 04:00:00,USD,11758.24,11699.52,11701.59,35.5795462309
2020-08-09 05:00:00,USD,11731.62,11655.0,11656.32,34.0985751024
2020-08-09 06:00:00,USD,11708.22,11650.01,11678.28,11.509401806400001
2020-08-09 07:00:00,USD,11722.27,11673.47,11711.89,4.91327583
2020-08-09 08:00:00,USD,11727.87,11680.78,11695.82,15.37113812
2020-08-09 09:00:00,USD,11721.75,11615.01,11657.91,24.59538087
2020-08-09 10:00:00,USD,11683.84,11640.51,11683.14,8.1829246626
2020-08-09 11:00:00,USD,11715.8,11680.57,11698.81,6.8505178103999995
2020-08-09 12:00:00,USD,11698.82,11640.0,11661.38,13.8632031681
2020-08-09 13:00:00,USD,11695.61,11606.15,11626.53,26.7584516879
2020-08-09 14:00:00,USD,11642.22,11566.19,11581.48,38.3202094225
