Date,Currency,High,Low,Close,Volume
2020-08-05 21:00:00,USD,11807.12,11693.91,11786.44,145.9699831601
2020-08-05 22:00:00,USD,11793.45,11537.19,11647.11,256.5831185331
2020-08-05 23:00:00,USD,11764.66,11630.86,11764.66,36.1249251608
2020-08-06 00:00:00,USD,11822.22,11660.86,11744.39,134.94531966899999
2020-08-06 01:00:00,USD,11744.39,11645.0,11677.77,126.517327004
2020-08-06 02:00:00,USD,11707.15,11626.64,11702.44,157.1379685588
2020-08-06 03:00:00,USD,11702.44,11641.37,11668.82,41.7664769232
2020-08-06 04:00:00,USD,11669.53,11580.01,11627.88,141.0229588441
2020-08-06 05:00:00,USD,11651.57,11591.16,11640.89,18.4018867941
2020-08-06 06:00:00,USD,11693.84,11640.88,11689.46,71.9945976698
2020-08-06 07:00:00,USD,11691.64,11645.5,11649.99,45.0461278901
2020-08-06 08:00:00,USD,11736.46,11645.7,11727.12,49.386894473199995
2020-08-06 09:00:00,USD,11769.84,11711.68,11755.86,14.532236701099999
2020-08-06 10:00:00,USD,11760.49,11688.0,11688.01,15.0104925423
2020-08-06 11:00:00,USD,11744.97,11675.0,11711.07,13.3762006193
2020-08-06 12:00:00,USD,11790.0,11711.07,11779.22,173.29608186459996
2020-08-06 13:00:00,USD,11889.4,11749.99,11879.58,192.7824626175
2020-08-06 14:00:00,USD,11890.0,11749.78,11813.32,108.88403786190001
2020-08-06 15:00:00,USD,11868.89,11812.68,11857.01,140.7859519106
2020-08-06 16:00:00,USD,11894.18,11820.0,11849.95,150.5174210277
2020-08-06 17:00:00,USD,11888.07,11799.99,11879.64,122.6138901871
2020-08-06 18:00:00,USD,11883.35,11812.1,11863.34,180.4198890499
2020-08-06 19:00:00,USD,11920.75,11855.71,11878.7,158.12199659430001
2020-08-06 20:00:00,USD,11900.0,11815.66,11866.89,115.63654993780001
2020-08-06 21:00:00,USD,11890.4,11639.31,11759.44,174.04818911799995
2020-08-06 22:00:00,USD,11812.68,11735.89,11799.85,77.296282929
2020-08-06 23:00:00,USD,11802.38,11714.66,11779.79,146.49000426700002
2020-08-07 00:00:00,USD,11827.27,11750.78,11807.75,53.270929538900006
2020-08-07 01:00:00,USD,11875.06,11803.24,11840.01,107.5128882993
2020-08-07 02:00:00,USD,11921.63,11840.01,11872.19,55.214585193699996
2020-08-07 03:00:00,USD,11906.97,11840.01,11840.01,15.608956088800001
2020-08-07 04:00:00,USD,11855.06,11784.11,11834.35,19.4083252269
2020-08-07 05:00:00,USD,11834.35,11740.0,11798.42,20.4039543803
2020-08-07 06:00:00,USD,11834.47,11780.89,11822.63,18.1078976499
2020-08-07 07:00:00,USD,11822.91,11777.15,11795.01,82.6149076788
2020-08-07 08:00:00,USD,11848.68,11747.72,11840.04,84.9420680236
2020-08-07 09:00:00,USD,11861.35,11806.31,11823.24,21.3841557351
2020-08-07 10:00:00,USD,11834.31,11769.56,11807.49,17.516762569
2020-08-07 11:00:00,USD,11809.08,11693.27,11758.5,89.51984149889999
2020-08-07 12:00:00,USD,11783.59,11696.37,11768.17,49.7100685618
2020-08-07 13:00:00,USD,11783.46,11718.77,11750.34,60.1562591516
2020-08-07 14:00:00,USD,11751.41,11520.0,11644.91,253.07849597900002
2020-08-07 15:00:00,USD,11678.02,11631.29,11659.41,79.1573342367
2020-08-07 16:00:00,USD,11680.19,11600.41,11606.88,130.5883512071
2020-08-07 17:00:00,USD,11645.12,11444.69,11549.72,364.3219307872
2020-08-07 18:00:00,USD,11551.4,11353.07,11492.38,278.79511896869997
2020-08-07 19:00:00,USD,11536.98,11469.1,11515.19,196.0955850077
2020-08-07 20:00:00,USD,11606.59,11509.98,11581.42,147.7405712381
2020-08-07 21:00:00,USD,11630.85,11566.93,11609.32,72.7872769704
2020-08-07 22:00:00,USD,11654.84,11600.41,11610.46,48.8121703284
2020-08-07 23:00:00,USD,11657.35,11573.45,11615.69,46.684971828500004
2020-08-08 00:00:00,USD,11652.43,11551.37,11620.28,26.6710495457
2020-08-08 01:00:00,USD,11666.66,11620.0,11650.0,41.9385885207
2020-08-08 02:00:00,USD,11659.3,11607.78,11627.12,5.7717494754
2020-08-08 03:00:00,USD,11627.12,11552.95,11564.69,5.596995238
2020-08-08 04:00:00,USD,11598.79,11541.47,11549.88,17.8377029773
2020-08-08 05:00:00,USD,11623.62,11540.94,11623.62,12.086015726300001
2020-08-08 06:00:00,USD,11634.97,11606.51,11609.0,14.164802109000002
2020-08-08 07:00:00,USD,11639.12,11602.48,11602.48,12.135373305999998
2020-08-08 08:00:00,USD,11624.19,11579.85,11596.55,2.3211772829
2020-08-08 09:00:00,USD,11771.73,11596.55,11762.34,15.621585792100001
2020-08-08 10:00:00,USD,11799.0,11738.84,11754.6,20.6698736436
2020-08-08 11:00:00,USD,11798.99,11752.59,11785.11,17.000883433800002
2020-08-08 12:00:00,USD,11822.22,11756.58,11794.92,61.5939622955
2020-08-08 13:00:00,USD,11794.92,11743.1,11767.06,45.3665810381
2020-08-08 14:00:00,USD,11777.77,11729.49,11753.92,44.0508082631
2020-08-08 15:00:00,USD,11796.81,11753.92,11756.4,30.7271167358
2020-08-08 16:00:00,USD,11779.29,11602.28,11700.41,210.858892651
2020-08-08 17:00:00,USD,11730.26,11650.01,11726.58,39.5389453959
2020-08-08 18:00:00,USD,11726.58,11669.18,11693.88,21.356951686
2020-08-08 19:00:00,USD,11733.12,11663.92,11724.04,41.6258510476
2020-08-08 20:00:00,USD,11729.43,11676.32,11721.43,26.0272435467
2020-08-08 21:00:00,USD,11791.99,11721.43,11774.83,77.30619513970001
2020-08-08 22:00:00,USD,11784.92,11727.41,11759.09,25.3097118119
2020-08-08 23:00:00,USD,11782.04,11695.73,11781.51,29.224505888499998
2020-08-09 00:00:00,USD,11811.11,11764.44,11782.09,42.931505230999996
2020-08-09 01:00:00,USD,11782.09,11696.4,11720.17,20.2802990476
2020-08-09 02:00:00,USD,11750.67,11707.25,11735.4,15.484796606199998
2020-08-09 03:00:00,USD,11793.97,11723.58,11751.25,20.151532299
2020-08-09 04:00:00,USD,11758.24,11699.52,11701.59,35.5795462309
2020-08-09 05:00:00,USD,11731.62,11655.0,11656.32,34.0985751024
2020-08-09 06:00:00,USD,11708.22,11650.01,11678.28,11.509401806400001
2020-08-09 07:00:00,USD,11722.27,11673.47,11711.89,4.91327583
2020-08-09 08:00:00,USD,11727.87,11680.78,11695.82,15.37113812
2020-08-09 09:00:00,USD,11721.75,11615.01,11657.91,24.59538087
2020-08-09 10:00:00,USD,11683.84,11640.51,11683.14,8.1829246626
2020-08-09 11:00:00,USD,11715.8,11680.57,11698.81,6.8505178103999995
2020-08-09 12:00:00,USD,11698.82,11640.0,11661.38,13.8632031681
2020-08-09 13:00:00,USD,11695.61,11606.15,11626.53,26.7584516879
2020-08-09 14:00:00,USD,11642.22,11566.19,11581.48,38.3202094225
2020-08-09 15:00:00,USD,11607.87,11550.0,11585.79,36.7981172527
2020-08-09 16:00:00,USD,11641.63,11574.26,11594.97,60.6549444757
2020-08-09 17:00:00,USD,11611.06,11540.07,11542.27,41.2140799832
2020-08-09 18:00:00,USD,11650.0,11540.09,11647.28,19.6320201301
2020-08-09 19:00:00,USD,11667.51,11635.0,11638.4,66.0442002401
2020-08-09 20:00:00,USD,11691.81,11638.4,11681.2,19.0739337577
2020-08-09 21:00:00,USD,11696.36,11631.87,11658.39,33.2637330974
2020-08-09 22:00:00,USD,11707.06,11654.12,11693.87,17.305088448
2020-08-09 23:00:00,USD,11704.56,11663.16,11692.26,17.0269864287
2020-08-10 00:00:00,USD,11775.52,11692.0,11750.01,43.9729619716
2020-08-10 01:00:00,USD,11871.6,11750.01,11865.86,136.6361579639
2020-08-10 02:00:00,USD,12099.0,11852.29,12019.94,359.11575591120004
2020-08-10 03:00:00,USD,12085.23,11984.52,12040.15,106.255999536
2020-08-10 04:00:00,USD,12087.79,11991.89,12005.09,111.2146763808
2020-08-10 05:00:00,USD,12014.15,11950.51,11990.0,66.201172337
2020-08-10 06:00:00,USD,12020.0,11967.05,12006.46,59.1023447082
2020-08-10 07:00:00,USD,12028.65,11972.83,11987.8,33.86409659
2020-08-10 08:00:00,USD,12027.03,11974.66,11994.53,25.1406406835
2020-08-10 09:00:00,USD,12005.47,11973.1,11983.55,11.05137028
2020-08-10 10:00:00,USD,12014.15,11500.0,11699.84,516.7637513274
2020-08-10 11:00:00,USD,11757.73,11693.31,11744.76,43.3261417996
2020-08-10 12:00:00,USD,11942.24,11718.15,11890.77,228.01944997290002
2020-08-10 13:00:00,USD,11950.15,11872.72,11946.55,110.2615575806
2020-08-10 14:00:00,USD,11988.69,11902.11,11915.47,114.444327751
2020-08-10 15:00:00,USD,11957.28,11824.16,11941.17,208.0426592216
2020-08-10 16:00:00,USD,11973.99,11844.71,11885.54,118.184637187
2020-08-10 17:00:00,USD,11915.0,11850.75,11907.27,186.5230539513
2020-08-10 18:00:00,USD,11926.21,11880.98,11893.85,95.0527697991
2020-08-10 19:00:00,USD,11906.04,11832.89,11874.47,94.21380789540001
2020-08-10 20:00:00,USD,11896.51,11781.24,11871.73,81.6177766417
2020-08-10 21:00:00,USD,11873.94,11810.18,11851.77,112.50306482149999
2020-08-10 22:00:00,USD,11851.77,11776.96,11831.23,79.98125291
2020-08-10 23:00:00,USD,11906.57,11812.75,11906.57,55.5113500916
2020-08-11 00:00:00,USD,11920.63,11868.01,11880.28,41.5910442828
2020-08-11 01:00:00,USD,11948.55,11866.68,11942.46,43.27954800720001
2020-08-11 02:00:00,USD,11945.97,11863.0,11863.0,102.0609272045
2020-08-11 03:00:00,USD,11885.53,11820.0,11840.01,87.38088620379999
2020-08-11 04:00:00,USD,11874.38,11820.0,11834.48,65.8789822918
2020-08-11 05:00:00,USD,11864.94,11812.22,11860.69,26.1295736096
2020-08-11 06:00:00,USD,11860.69,11722.22,11764.2,137.1913559171
2020-08-11 07:00:00,USD,11789.37,11719.27,11761.2,36.785215729
2020-08-11 08:00:00,USD,11775.76,11717.5,11719.14,25.0724327159
2020-08-11 09:00:00,USD,11773.38,11699.99,11706.51,37.905241308600004
2020-08-11 10:00:00,USD,11755.42,11657.51,11749.69,78.8648875504
2020-08-11 11:00:00,USD,11767.48,11721.26,11748.07,29.071217702600002
2020-08-11 12:00:00,USD,11749.28,11637.52,11671.52,124.252563175
2020-08-11 13:00:00,USD,11684.24,11570.01,11659.41,258.4429540173
2020-08-11 14:00:00,USD,11661.68,11537.5,11574.41,142.9081519648
2020-08-11 15:00:00,USD,11580.72,11358.65,11491.49,395.88048861050004
2020-08-11 16:00:00,USD,11495.83,11284.04,11430.97,411.79415225839995
2020-08-11 17:00:00,USD,11550.0,11379.0,11501.83,204.2045094595
2020-08-11 18:00:00,USD,11501.83,11410.24,11447.18,109.35531333780001
2020-08-11 19:00:00,USD,11500.0,11393.0,11393.0,172.36649993080002
2020-08-11 20:00:00,USD,11393.0,11132.6,11221.67,464.7740000365
2020-08-11 21:00:00,USD,11369.85,11132.5,11295.01,132.24096282879998
2020-08-11 22:00:00,USD,11367.68,11268.88,11352.9,93.6213929575
2020-08-11 23:00:00,USD,11423.42,11330.7,11388.86,98.85776031469999
2020-08-12 00:00:00,USD,11416.08,11318.0,11331.23,97.186548553
2020-08-12 01:00:00,USD,11391.39,11331.23,11347.95,50.848380756800005
2020-08-12 02:00:00,USD,11354.02,11227.56,11247.81,97.0000854664
2020-08-12 03:00:00,USD,11383.3,11240.95,11370.0,69.2827116001
2020-08-12 04:00:00,USD,11402.66,11310.0,11317.49,52.9418013972
2020-08-12 05:00:00,USD,11344.95,11261.18,11263.94,26.643266892800003
2020-08-12 06:00:00,USD,11356.88,11155.13,11331.11,174.69054669599998
2020-08-12 07:00:00,USD,11476.03,11321.56,11453.0,27.982404476
2020-08-12 08:00:00,USD,11498.5,11435.98,11435.98,41.5783205742
2020-08-12 09:00:00,USD,11512.3,11435.98,11491.03,45.8420824659
2020-08-12 10:00:00,USD,11538.36,11468.2,11518.41,79.01623606380002
2020-08-12 11:00:00,USD,11537.29,11439.8,11472.21,47.533212865699994
2020-08-12 12:00:00,USD,11520.25,11444.01,11520.25,53.8917196674
2020-08-12 13:00:00,USD,11583.53,11485.32,11577.5,118.61687899520001
2020-08-12 14:00:00,USD,11603.6,11544.05,11601.33,105.1851140198
2020-08-12 15:00:00,USD,11635.12,11556.38,11593.6,102.5952935064
2020-08-12 16:00:00,USD,11625.49,11554.51,11558.83,87.57257859030001
2020-08-12 17:00:00,USD,11562.66,11487.65,11547.32,105.02991830299999
2020-08-12 18:00:00,USD,11569.33,11508.79,11533.86,110.1572084811
2020-08-12 19:00:00,USD,11611.98,11533.86,11588.8,148.78811334530002
2020-08-12 20:00:00,USD,11616.14,11543.6,11582.12,154.6318754643
2020-08-12 21:00:00,USD,11585.28,11492.42,11508.15,147.1082680934
2020-08-12 22:00:00,USD,11592.88,11508.15,11565.11,97.3257916734
2020-08-12 23:00:00,USD,11596.39,11553.99,11575.01,37.1032776104
2020-08-13 00:00:00,USD,11675.52,11554.31,11647.39,72.3800433489
2020-08-13 01:00:00,USD,11657.29,11610.59,11614.26,52.128955524
2020-08-13 02:00:00,USD,11643.37,11533.67,11578.11,103.6590111165
2020-08-13 03:00:00,USD,11595.15,11544.41,11577.47,21.6503067037
2020-08-13 04:00:00,USD,11599.34,11556.02,11564.26,9.4728247176
2020-08-13 05:00:00,USD,11564.26,11525.31,11538.7,11.174218209300001
2020-08-13 06:00:00,USD,11574.04,11513.71,11565.06,59.937163650100004
2020-08-13 07:00:00,USD,11574.43,11510.0,11532.62,22.169908030300004
2020-08-13 08:00:00,USD,11532.63,11379.98,11429.54,90.5259729333
2020-08-13 09:00:00,USD,11432.39,11280.0,11408.13,93.3965614116
2020-08-13 10:00:00,USD,11482.94,11355.32,11482.94,113.80766230299999
2020-08-13 11:00:00,USD,11627.29,11446.09,11559.5,107.7910669706
2020-08-13 12:00:00,USD,11590.37,11389.05,11474.46,121.6898900424
2020-08-13 13:00:00,USD,11534.32,11429.23,11516.76,55.8410483027
2020-08-13 14:00:00,USD,11563.16,11479.41,11543.7,154.8567746152
2020-08-13 15:00:00,USD,11546.88,11470.53,11514.79,63.4590415259
2020-08-13 16:00:00,USD,11536.35,11456.78,11531.04,95.143987466
2020-08-13 17:00:00,USD,11546.05,11500.57,11535.88,69.7203614813
2020-08-13 18:00:00,USD,11548.89,11488.58,11499.18,124.55742918940001
2020-08-13 19:00:00,USD,11543.53,11494.63,11520.78,84.1455501441
2020-08-13 20:00:00,USD,11654.81,11520.77,11622.76,151.82205620620002
2020-08-13 21:00:00,USD,11738.89,11565.16,11700.6,193.16385536709998
2020-08-13 22:00:00,USD,11804.45,11700.6,11737.16,167.2114660902
2020-08-13 23:00:00,USD,11800.0,11737.16,11800.0,69.753147025
2020-08-14 00:00:00,USD,11852.09,11750.0,11772.99,76.6734264993
2020-08-14 01:00:00,USD,11826.18,11736.1,11816.72,50.8787284717
2020-08-14 02:00:00,USD,11825.0,11746.7,11750.31,51.9523079162
2020-08-14 03:00:00,USD,11768.97,11686.85,11749.18,40.690146211
2020-08-14 04:00:00,USD,11780.15,11722.18,11750.01,23.6253753754
2020-08-14 05:00:00,USD,11768.49,11710.64,11742.88,17.979812101
2020-08-14 06:00:00,USD,11742.88,11697.49,11697.49,61.7928729276
2020-08-14 07:00:00,USD,11729.66,11666.01,11728.12,124.0612555231
2020-08-14 08:00:00,USD,11760.51,11690.0,11701.68,81.91896168
2020-08-14 09:00:00,USD,11730.99,11683.25,11722.35,65.8805446025
2020-08-14 10:00:00,USD,11775.01,11711.98,11750.12,30.8323133189
2020-08-14 11:00:00,USD,11799.12,11722.35,11771.69,17.1510602125
2020-08-14 12:00:00,USD,11777.74,11733.09,11754.04,39.084314511799995
2020-08-14 13:00:00,USD,11754.04,11690.0,11731.71,65.4984607147
2020-08-14 14:00:00,USD,11734.2,11656.51,11723.79,75.8311587267
2020-08-14 15:00:00,USD,11764.69,11668.66,11761.41,91.10380100479999
2020-08-14 16:00:00,USD,11865.0,11732.24,11823.21,135.4758070434
2020-08-14 17:00:00,USD,11862.47,11792.87,11810.62,111.3552304268
2020-08-14 18:00:00,USD,11849.8,11799.59,11843.91,75.4901824746
2020-08-14 19:00:00,USD,11843.91,11794.06,11823.78,59.8454077122
2020-08-14 20:00:00,USD,11842.18,11754.95,11778.73,84.77860130319999
2020-08-14 21:00:00,USD,11806.23,11724.3,11777.61,108.2297273468
2020-08-14 22:00:00,USD,11805.61,11740.71,11794.57,74.0701451865
2020-08-14 23:00:00,USD,11802.85,11753.4,11779.2,32.744723135
2020-08-15 00:00:00,USD,11988.23,11778.8,11929.98,132.0848995451
2020-08-15 01:00:00,USD,11962.99,11884.8,11937.79,67.6578983255
2020-08-15 02:00:00,USD,11961.49,11892.91,11904.54,33.8428772964
2020-08-15 03:00:00,USD,11925.06,11873.01,11904.01,70.25280965
2020-08-15 04:00:00,USD,11919.66,11838.78,11880.33,72.8757004016
2020-08-15 05:00:00,USD,11903.79,11855.36,11903.79,9.393045345099999
2020-08-15 06:00:00,USD,11936.0,11892.03,11904.39,11.2666820598
2020-08-15 07:00:00,USD,11910.66,11856.49,11900.34,20.4688654545
2020-08-15 08:00:00,USD,11953.36,11838.78,11876.51,53.9004103118
2020-08-15 09:00:00,USD,11924.57,11865.58,11910.79,10.3641729866
2020-08-15 10:00:00,USD,11933.19,11874.51,11874.51,11.317307588199995
2020-08-15 11:00:00,USD,11907.2,11848.32,11859.81,13.0163748324
2020-08-15 12:00:00,USD,11876.04,11689.41,11764.13,78.8553914794
2020-08-15 13:00:00,USD,11835.3,11740.41,11813.36,17.0870107848
2020-08-15 14:00:00,USD,11844.23,11787.71,11820.0,19.6867670312
2020-08-15 15:00:00,USD,11900.0,11806.96,11866.39,64.6499933941
2020-08-15 16:00:00,USD,11916.42,11840.58,11871.06,37.534179454400004
2020-08-15 17:00:00,USD,11896.52,11859.9,11871.3,34.7509828887
2020-08-15 18:00:00,USD,11903.08,11871.29,11890.85,29.2804168707
2020-08-15 19:00:00,USD,11900.28,11850.01,11853.19,32.270855554
2020-08-15 20:00:00,USD,11885.96,11850.0,11867.0,18.7470388792
2020-08-15 21:00:00,USD,11984.02,11756.5,11919.23,49.785052484
2020-08-15 22:00:00,USD,11984.02,11860.28,11871.75,39.4162424165
2020-08-15 23:00:00,USD,11892.24,11818.0,11866.6,20.3767604631
2020-08-16 00:00:00,USD,11878.46,11800.0,11825.0,14.660830042
2020-08-16 01:00:00,USD,11900.0,11781.31,11897.79,24.265082038200003
2020-08-16 02:00:00,USD,11899.04,11855.28,11878.97,18.0539601576
2020-08-16 03:00:00,USD,11933.8,11878.97,11931.31,35.5850363233
2020-08-16 04:00:00,USD,11942.87,11890.0,11904.2,73.60056351600001
2020-08-16 05:00:00,USD,11938.19,11891.91,11903.38,8.8415061682
2020-08-16 06:00:00,USD,11927.92,11874.0,11896.22,26.3298522896
2020-08-16 07:00:00,USD,11904.41,11866.0,11874.48,23.3851390194
2020-08-16 08:00:00,USD,11876.31,11830.0,11853.68,46.1288702778
2020-08-16 09:00:00,USD,11886.78,11822.73,11884.2,17.7289812052
2020-08-16 10:00:00,USD,11890.27,11766.69,11801.43,55.1188836597
2020-08-16 11:00:00,USD,11801.43,11717.78,11752.56,62.668524956999995
2020-08-16 12:00:00,USD,11796.81,11697.0,11789.21,27.822279277899998
2020-08-16 13:00:00,USD,11839.69,11770.32,11817.72,18.2893157841
2020-08-16 14:00:00,USD,11844.0,11795.09,11814.62,23.6734913483
2020-08-16 15:00:00,USD,11882.69,11800.0,11873.36,37.3932368907
2020-08-16 16:00:00,USD,11903.24,11859.86,11873.42,33.3260885088
2020-08-16 17:00:00,USD,11881.17,11838.0,11838.47,41.5613137223
2020-08-16 18:00:00,USD,11848.03,11822.0,11841.42,39.7118229671
2020-08-16 19:00:00,USD,11870.41,11822.0,11822.0,24.5417330081
2020-08-16 20:00:00,USD,11855.64,11810.0,11855.64,30.8653322109
2020-08-16 21:00:00,USD,11895.0,11847.11,11865.33,8.4961648474
2020-08-16 22:00:00,USD,11916.49,11844.46,11916.49,33.3146936402
2020-08-16 23:00:00,USD,11926.18,11878.74,11922.49,16.8085054852
2020-08-17 00:00:00,USD,11945.4,11814.19,11848.82,39.8194940677
2020-08-17 01:00:00,USD,11859.1,11798.0,11853.91,36.0566897622
2020-08-17 02:00:00,USD,11871.52,11782.0,11864.4,35.1056553823
2020-08-17 03:00:00,USD,11877.24,11845.37,11850.89,18.2384027076
2020-08-17 04:00:00,USD,11863.48,11814.0,11814.23,29.8680062535
2020-08-17 05:00:00,USD,11841.29,11802.0,11802.27,52.84430363640001
2020-08-17 06:00:00,USD,11846.17,11790.0,11810.11,25.4294593675
2020-08-17 07:00:00,USD,11846.53,11800.13,11815.1,6.79154858
2020-08-17 08:00:00,USD,11895.46,11815.09,11878.61,73.7576628459
2020-08-17 09:00:00,USD,11893.99,11853.13,11862.76,17.593888716400002
2020-08-17 10:00:00,USD,11907.89,11860.29,11867.88,22.3103422775
2020-08-17 11:00:00,USD,11922.6,11864.1,11922.42,42.2558918785
2020-08-17 12:00:00,USD,11923.12,11871.43,11890.4,79.1490821029
2020-08-17 13:00:00,USD,12240.0,11789.23,12129.2,742.4429012495
2020-08-17 14:00:00,USD,12203.27,12105.03,12178.12,195.9490971034
2020-08-17 15:00:00,USD,12475.91,12145.91,12438.86,362.7274929299
2020-08-17 16:00:00,USD,12475.91,12343.41,12399.43,276.9082440248
2020-08-17 17:00:00,USD,12436.51,12366.45,12388.72,165.8506915295
2020-08-17 18:00:00,USD,12421.9,12297.88,12332.47,249.71188044919998
2020-08-17 19:00:00,USD,12367.65,12290.36,12345.93,173.2929237859
2020-08-17 20:00:00,USD,12380.31,12302.12,12340.33,134.16172446209998
2020-08-17 21:00:00,USD,12372.14,12300.0,12339.0,153.4894288224
2020-08-17 22:00:00,USD,12409.09,12339.0,12397.82,92.2638313088
2020-08-17 23:00:00,USD,12425.62,12238.71,12315.7,173.44430281810003
2020-08-18 00:00:00,USD,12369.69,12302.06,12354.47,220.90896412220002
2020-08-18 01:00:00,USD,12400.0,12327.92,12334.83,84.8120419357
2020-08-18 02:00:00,USD,12370.28,12315.93,12363.79,39.202304704
2020-08-18 03:00:00,USD,12376.18,12289.5,12319.38,48.84956649229999
2020-08-18 04:00:00,USD,12323.68,12235.01,12251.02,88.74328371809997
2020-08-18 05:00:00,USD,12284.4,12220.0,12232.74,39.2567382092
2020-08-18 06:00:00,USD,12264.0,12200.0,12264.0,117.6082386585
2020-08-18 07:00:00,USD,12273.64,12229.32,12266.42,22.9833351844
2020-08-18 08:00:00,USD,12283.03,12250.97,12256.25,31.4199775039
2020-08-18 09:00:00,USD,12259.42,12215.83,12223.26,11.885813304800001
2020-08-18 10:00:00,USD,12294.52,12190.0,12278.2,36.6895942039
2020-08-18 11:00:00,USD,12280.23,12175.85,12175.86,39.7004699151
2020-08-18 12:00:00,USD,12260.53,12175.01,12260.53,38.117725739099996
2020-08-18 13:00:00,USD,12266.84,12039.74,12171.24,213.2187102859
2020-08-18 14:00:00,USD,12196.75,11825.01,11950.16,655.4439352756
2020-08-18 15:00:00,USD,12039.67,11908.26,11947.81,166.1077946626
2020-08-18 16:00:00,USD,12023.83,11863.2,11999.0,214.41055629209998
2020-08-18 17:00:00,USD,12045.67,11971.77,11990.04,62.8007713971
2020-08-18 18:00:00,USD,12017.44,11947.9,11991.01,204.3433275971
2020-08-18 19:00:00,USD,12040.06,11986.8,11997.24,120.4290272647
2020-08-18 20:00:00,USD,12049.59,11994.19,12025.53,105.6583944278
2020-08-18 21:00:00,USD,12100.0,12024.5,12069.54,76.2395907901
2020-08-18 22:00:00,USD,12095.95,12042.55,12063.95,54.447750618
2020-08-18 23:00:00,USD,12063.95,11957.67,11959.45,61.6291803588
2020-08-19 00:00:00,USD,12007.13,11932.0,11996.66,63.320196589
2020-08-19 01:00:00,USD,12026.37,11962.08,11977.1,55.233582550600005
2020-08-19 02:00:00,USD,11979.93,11901.36,11925.03,90.06203806090002
2020-08-19 03:00:00,USD,11947.08,11839.02,11842.01,119.4647879892
2020-08-19 04:00:00,USD,11880.68,11652.79,11766.41,328.2488256876
2020-08-19 05:00:00,USD,11797.57,11697.75,11718.61,75.1474018097
2020-08-19 06:00:00,USD,11753.41,11623.5,11733.6,104.0122201342
2020-08-19 07:00:00,USD,11825.7,11726.85,11822.87,16.977325404800002
2020-08-19 08:00:00,USD,11845.21,11774.79,11790.32,13.0031821042
2020-08-19 09:00:00,USD,11851.51,11790.32,11796.96,35.681065775
2020-08-19 10:00:00,USD,11810.03,11745.0,11809.41,28.193374451900002
2020-08-19 11:00:00,USD,11870.3,11790.01,11850.18,24.3997605223
2020-08-19 12:00:00,USD,11870.95,11806.66,11866.46,39.526738511
2020-08-19 13:00:00,USD,11922.7,11822.07,11869.5,108.7933798841
2020-08-19 14:00:00,USD,11885.77,11742.52,11757.44,62.2822249405
2020-08-19 15:00:00,USD,11780.79,11703.41,11742.01,48.5562529784
2020-08-19 16:00:00,USD,11799.33,11663.55,11761.52,150.358373282
2020-08-19 17:00:00,USD,11787.05,11722.01,11787.05,66.7190590725
2020-08-19 18:00:00,USD,11793.23,11666.61,11739.88,131.5394364077
2020-08-19 19:00:00,USD,11756.42,11653.0,11660.0,76.0579351886
2020-08-19 20:00:00,USD,11728.49,11578.29,11720.1,159.5546186901
2020-08-19 21:00:00,USD,11769.11,11707.9,11722.99,71.7702851633
2020-08-19 22:00:00,USD,11782.4,11700.0,11758.12,47.3165103847
2020-08-19 23:00:00,USD,11765.1,11711.0,11765.1,41.9591953567
2020-08-20 00:00:00,USD,11844.87,11760.81,11802.77,77.9501191653
2020-08-20 01:00:00,USD,11833.63,11755.28,11759.74,121.8779187716
2020-08-20 02:00:00,USD,11771.96,11710.0,11740.4,29.0824886206
2020-08-20 03:00:00,USD,11749.67,11700.0,11709.74,54.4139168826
2020-08-20 04:00:00,USD,11746.07,11692.34,11722.55,21.6765289421
2020-08-20 05:00:00,USD,11723.88,11688.58,11705.46,23.567440187800003
2020-08-20 06:00:00,USD,11789.73,11677.01,11773.07,29.9093082059
2020-08-20 07:00:00,USD,11773.48,11705.94,11706.71,34.738510011
2020-08-20 08:00:00,USD,11775.7,11687.46,11768.3,23.8299145268
2020-08-20 09:00:00,USD,11809.19,11749.24,11787.18,12.154145807999999
2020-08-20 10:00:00,USD,11805.14,11756.06,11781.97,26.190831477899998
2020-08-20 11:00:00,USD,11819.0,11743.37,11819.0,25.010514163000003
2020-08-20 12:00:00,USD,11850.65,11788.8,11793.73,45.7313686656
2020-08-20 13:00:00,USD,11829.98,11750.0,11826.49,57.928713468999995
2020-08-20 14:00:00,USD,11871.53,11799.26,11855.62,76.4830235845
2020-08-20 15:00:00,USD,11874.99,11827.56,11868.7,59.06880627090001
2020-08-20 16:00:00,USD,11894.16,11834.69,11856.75,72.0578380014
2020-08-20 17:00:00,USD,11873.95,11830.41,11836.58,128.7383014943
2020-08-20 18:00:00,USD,11888.12,11833.61,11878.11,128.858907793
2020-08-20 19:00:00,USD,11890.62,11854.26,11867.65,51.1115740656
2020-08-20 20:00:00,USD,11898.0,11862.07,11884.33,85.6187033729
2020-08-20 21:00:00,USD,11899.99,11828.72,11828.72,68.4202172896
2020-08-20 22:00:00,USD,11860.66,11825.97,11837.43,71.4910272326
2020-08-20 23:00:00,USD,11842.43,11837.43,11842.43,0.12617766
2020-08-21 00:00:00,USD,11842.43,11842.43,11842.43,0.0
2020-08-21 01:00:00,USD,11842.43,11842.43,11842.43,0.0
2020-08-21 02:00:00,USD,11856.38,11800.89,11801.03,32.743419968299996
